test.html5 = markdown, rst, asciidoc, org, muse, textile, markua, html, html5, epub, texinfo, haddock, latex, context, docbook, jats, tei, opendocument, opml, bibtex, biblatex, docx, rtf, odt, ipynb, icml, typst, mediawiki, dokuwiki, xwiki, zimwiki, beamer, pptx, slidy, revealjs, slideous, s5, dzslides
test.slidy = markdown, rst, asciidoc, org, muse, textile, markua, html, html5, epub, texinfo, haddock, latex, context, docbook, jats, tei, opendocument, opml, bibtex, biblatex, docx, rtf, odt, ipynb, icml, typst, mediawiki, dokuwiki, xwiki, zimwiki, beamer, pptx, slidy, revealjs, slideous, s5, dzslides
test.slideous = markdown, rst, asciidoc, org, muse, textile, markua, html, html5, epub, texinfo, haddock, latex, context, docbook, jats, tei, opendocument, opml, bibtex, biblatex, docx, rtf, odt, ipynb, icml, typst, mediawiki, dokuwiki, xwiki, zimwiki, beamer, pptx, slidy, revealjs, slideous, s5, dzslides
test.latex = markdown, rst, asciidoc, org, muse, textile, markua, html, html5, epub, texinfo, haddock, latex, context, docbook, jats, tei, opendocument, opml, bibtex, biblatex, docx, rtf, odt, ipynb, icml, typst, mediawiki, dokuwiki, xwiki, zimwiki, beamer, pptx, slidy, revealjs, slideous, s5, dzslides
test.org = markdown, rst, asciidoc, org, muse, textile, markua, html, html5, epub, texinfo, haddock, latex, context, docbook, jats, tei, opendocument, opml, bibtex, biblatex, docx, rtf, odt, ipynb, icml, typst, mediawiki, dokuwiki, xwiki, zimwiki, beamer, pptx, slidy, revealjs, slideous, s5, dzslides
test.beamer = markdown, rst, asciidoc, org, muse, textile, markua, html, html5, epub, texinfo, haddock, latex, context, docbook, jats, tei, opendocument, opml, bibtex, biblatex, docx, rtf, odt, ipynb, icml, typst, mediawiki, dokuwiki, xwiki, zimwiki, beamer, pptx, slidy, revealjs, slideous, s5, dzslides
test.textile = markdown, rst, asciidoc, org, muse, textile, markua, html, html5, epub, texinfo, haddock, latex, context, docbook, jats, tei, opendocument, opml, bibtex, biblatex, docx, rtf, odt, ipynb, icml, typst, mediawiki, dokuwiki, xwiki, zimwiki, beamer, pptx, slidy, revealjs, slideous, s5, dzslides
test.roff-man = markdown, rst, asciidoc, org, muse, textile, markua, html, html5, epub, texinfo, haddock, latex, context, docbook, jats, tei, opendocument, opml, bibtex, biblatex, docx, rtf, odt, ipynb, icml, typst, mediawiki, dokuwiki, xwiki, zimwiki, beamer, pptx, slidy, revealjs, slideous, s5, dzslides
test.vimwiki = markdown, rst, asciidoc, org, muse, textile, markua, html, html5, epub, texinfo, haddock, latex, context, docbook, jats, tei, opendocument, opml, bibtex, biblatex, docx, rtf, odt, ipynb, icml, typst, mediawiki, dokuwiki, xwiki, zimwiki, beamer, pptx, slidy, revealjs, slideous, s5, dzslides
test.twiki = markdown, rst, asciidoc, org, muse, textile, markua, html, html5, epub, texinfo, haddock, latex, context, docbook, jats, tei, opendocument, opml, bibtex, biblatex, docx, rtf, odt, ipynb, icml, typst, mediawiki, dokuwiki, xwiki, zimwiki, beamer, pptx, slidy, revealjs, slideous, s5, dzslides
test.xwiki = markdown, rst, asciidoc, org, muse, textile, markua, html, html5, epub, texinfo, haddock, latex, context, docbook, jats, tei, opendocument, opml, bibtex, biblatex, docx, rtf, odt, ipynb, icml, typst, mediawiki, dokuwiki, xwiki, zimwiki, beamer, pptx, slidy, revealjs, slideous, s5, dzslides
test.html = markdown, rst, asciidoc, org, muse, textile, markua, html, html5, epub, texinfo, haddock, latex, context, docbook, jats, tei, opendocument, opml, bibtex, biblatex, docx, rtf, odt, ipynb, icml, typst, mediawiki, dokuwiki, xwiki, zimwiki, beamer, pptx, slidy, revealjs, slideous, s5, dzslides
test.bits = markdown, rst, asciidoc, org, muse, textile, markua, html, html5, epub, texinfo, haddock, latex, context, docbook, jats, tei, opendocument, opml, bibtex, biblatex, docx, rtf, odt, ipynb, icml, typst, mediawiki, dokuwiki, xwiki, zimwiki, beamer, pptx, slidy, revealjs, slideous, s5, dzslides
